# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
2.204410994094970988e+01,6.575706228580979307e+00,-1.894801566503205592e+01
2.203104473697212740e+01,6.576009931808973974e+00,-1.895661736513724449e+01
2.201800456397679540e+01,6.576271197893446718e+00,-1.896514172339130155e+01
2.200498954160701004e+01,6.576489823687468039e+00,-1.897358897745128559e+01
2.199199978876605854e+01,6.576665607107590183e+00,-1.898195936834307673e+01
2.197903542326007198e+01,6.576798346597921174e+00,-1.899025313909178436e+01
2.196609656178842584e+01,6.576887841140436564e+00,-1.899847053471558667e+01
2.195318331993391681e+01,6.576933890265143745e+00,-1.900661180221903734e+01
2.194029581180932098e+01,6.576936293494250130e+00,-1.901467718921704630e+01
2.192743415142347274e+01,6.576894852614349141e+00,-1.902266694940505687e+01
2.191459845060752443e+01,6.576809368297515057e+00,-1.903058133433786736e+01
2.190178882038213359e+01,6.576679642368556955e+00,-1.903842059889799287e+01
2.188900537060344220e+01,6.576505477251605392e+00,-1.904618499991998704e+01
2.187624820995373653e+01,6.576286675980437479e+00,-1.905387479618307367e+01
2.186351744593202184e+01,6.576023042208715808e+00,-1.906149024840383532e+01
2.185081318450407650e+01,6.575714379636382390e+00,-1.906903161785446699e+01
2.183813553145664343e+01,6.575360494353286178e+00,-1.907649917185126753e+01
2.182548459034235222e+01,6.574961191353276391e+00,-1.908389317550363273e+01
2.181286046383484134e+01,6.574516276872709675e+00,-1.909121389720092665e+01
2.180026325337859916e+01,6.574025557819518362e+00,-1.909846160723125763e+01
2.178769305917987253e+01,6.573488841783330372e+00,-1.910563657777292690e+01
2.177514998019782411e+01,6.572905937045933733e+00,-1.911273908288640655e+01
2.176263411379748902e+01,6.572276651989366059e+00,-1.911976939712769763e+01
2.175014555709248043e+01,6.571600797512218151e+00,-1.912672780105237891e+01
2.173768440490845677e+01,6.570878183435030273e+00,-1.913361457293913404e+01
2.172525075112654491e+01,6.570108620911237374e+00,-1.914042999429224068e+01
2.171284468833655623e+01,6.569291921838064319e+00,-1.914717434845515243e+01
2.170046630782844588e+01,6.568427898866838532e+00,-1.915384792060152819e+01
2.168811569958359442e+01,6.567516365413283985e+00,-1.916045099772592764e+01
2.167579295193173650e+01,6.566557135047495386e+00,-1.916698386725363790e+01
2.166349815288164393e+01,6.565550023983310446e+00,-1.917344682255608035e+01
2.165123138810356807e+01,6.564494847374048092e+00,-1.917984015465450298e+01
2.163899274226053393e+01,6.563391421796495706e+00,-1.918616415773465533e+01
2.162678229866519075e+01,6.562239564643575385e+00,-1.919241912775623149e+01
2.161460013927167623e+01,6.561039094134674343e+00,-1.919860536244313565e+01
2.160244634466729252e+01,6.559789829325811006e+00,-1.920472316127330359e+01
2.159032099373316527e+01,6.558491589481183048e+00,-1.921077282408522180e+01
2.157822416496303219e+01,6.557144196636614630e+00,-1.921675465660244697e+01
2.156615593446440471e+01,6.555747471784037828e+00,-1.922266896212156695e+01
2.155411637727834773e+01,6.554301237429651650e+00,-1.922851604703608430e+01
2.154210556703996460e+01,6.552805316968011162e+00,-1.923429621944242385e+01
2.153012357597063442e+01,6.551259534692252195e+00,-1.924000978912929583e+01
2.151817047487021028e+01,6.549663715804431519e+00,-1.924565706756722605e+01
2.150624633278083664e+01,6.548017685767928420e+00,-1.925123836651198417e+01
2.149435121829469253e+01,6.546321272946201475e+00,-1.925675400353561884e+01
2.148248519757320452e+01,6.544574304674446452e+00,-1.926220429370289722e+01
2.147064833565585573e+01,6.542776609892929862e+00,-1.926758955510167937e+01
2.145884069612375100e+01,6.540928018502095931e+00,-1.927291010744617950e+01
2.144706234109262155e+01,6.539028361372882792e+00,-1.927816627206581046e+01
2.143531333120543536e+01,6.537077470356777553e+00,-1.928335837189343138e+01
2.142359372530006567e+01,6.535075177619601661e+00,-1.928848673006775982e+01
2.141190358170568686e+01,6.533021318355559437e+00,-1.929355167546642491e+01
2.140024295627994633e+01,6.530915726745510241e+00,-1.929855353437693566e+01
2.138861190370647947e+01,6.528758238665690605e+00,-1.930349263602953869e+01
2.137701047716226199e+01,6.526548691023998927e+00,-1.930836931119911881e+01
2.136543872831085622e+01,6.524286921770089620e+00,-1.931318389219291731e+01
2.135389670697275477e+01,6.521972769212575294e+00,-1.931793671145224423e+01
2.134238446241243992e+01,6.519606074798301343e+00,-1.932262810708474987e+01
2.133090204139119450e+01,6.517186678972804792e+00,-1.932725841453493132e+01
2.131944948945510276e+01,6.514714423954121258e+00,-1.933182797211630444e+01
2.130802685060535850e+01,6.512189153052661439e+00,-1.933633711961257973e+01
2.129663416729210113e+01,6.509610710681180024e+00,-1.934078619826471623e+01
2.128527148040842931e+01,6.506978942364923135e+00,-1.934517555075840178e+01
2.127393882896379651e+01,6.504293694039457563e+00,-1.934950551982565514e+01
2.126263625136088464e+01,6.501554814906445046e+00,-1.935377645377315758e+01
2.125136378346538990e+01,6.498762153179114875e+00,-1.935798869815658563e+01
2.124012145988384859e+01,6.495915558932488842e+00,-1.936214260130920550e+01
2.122890931363715694e+01,6.493014883404075732e+00,-1.936623851294313781e+01
2.121772737615503956e+01,6.490059979003651947e+00,-1.937027678413573284e+01
2.120657567727065640e+01,6.487050699323181568e+00,-1.937425776731592464e+01
2.119545424489770724e+01,6.483986898415506239e+00,-1.937818181486725422e+01
2.118436310629699904e+01,6.480868433726804767e+00,-1.938204928464864452e+01
2.117330228616285481e+01,6.477695161726497730e+00,-1.938586053167806966e+01
2.116227180789083562e+01,6.474466940834243012e+00,-1.938961591365388415e+01
2.115127169325449685e+01,6.471183630701127676e+00,-1.939331578955682289e+01
2.114030196240076975e+01,6.467845092219559611e+00,-1.939696051963617762e+01
2.112936263384511193e+01,6.464451187532819887e+00,-1.940055046539508865e+01
2.111845372415179156e+01,6.461001779294310410e+00,-1.940408598819557540e+01
2.110757524919081618e+01,6.457496733677103862e+00,-1.940756745476850398e+01
2.109672722224063790e+01,6.453935915887823782e+00,-1.941099522891165563e+01
2.108590965524628302e+01,6.450319193170795273e+00,-1.941436967700045457e+01
2.107512255849942662e+01,6.446646434069704945e+00,-1.941769116659191141e+01
2.106436594063414347e+01,6.442917508437179919e+00,-1.942096006640977635e+01
2.105363980862295392e+01,6.439132287444312652e+00,-1.942417674632980606e+01
2.104294416745996088e+01,6.435290642820204354e+00,-1.942734157598715328e+01
2.103227902140903183e+01,6.431392449938766909e+00,-1.943045493027205239e+01
2.102164437212175585e+01,6.427437583216367933e+00,-1.943351718104776538e+01
2.101104021988645343e+01,6.423425919193202382e+00,-1.943652870264737587e+01
2.100046656331132411e+01,6.419357335775170093e+00,-1.943948987048001698e+01
2.098992339932116025e+01,6.415231712243497419e+00,-1.944240106101592502e+01
2.097941072315408917e+01,6.411048929264047125e+00,-1.944526265177067614e+01
2.096892852804781526e+01,6.406808868107251698e+00,-1.944807501991668630e+01
2.095847680647913691e+01,6.402511413811949659e+00,-1.945083854776050103e+01
2.094805554829622096e+01,6.398156450466848000e+00,-1.945355361448658016e+01
2.093766474195946969e+01,6.393743864368907737e+00,-1.945622060163601574e+01
2.092730437422752132e+01,6.389273543245868936e+00,-1.945883989171670692e+01
2.091697443015485192e+01,6.384745376265382966e+00,-1.946141186818754321e+01
2.090667489308912508e+01,6.380159254044234451e+00,-1.946393691544228943e+01
2.089640574436021936e+01,6.375515067848534834e+00,-1.946641541742570425e+01
2.088616696451222765e+01,6.370812712834845293e+00,-1.946884776308923648e+01
2.087595853144945224e+01,6.366052083215434365e+00,-1.947123433816593874e+01
2.086578042166917868e+01,6.361233075493538003e+00,-1.947357553062731839e+01
2.085563260995063928e+01,6.356355587666365992e+00,-1.947587172929857502e+01
2.084551506935324738e+01,6.351419519233921562e+00,-1.947812332384202350e+01
2.083542777121477130e+01,6.346424771207929361e+00,-1.948033070474062711e+01
2.082537068484317544e+01,6.341371245292668490e+00,-1.948249426192002431e+01
2.081534377874151787e+01,6.336258847202548949e+00,-1.948461439017806640e+01
2.080534701876636561e+01,6.331087481711695553e+00,-1.948669148099714121e+01
2.079538036935366918e+01,6.325857055966074505e+00,-1.948872592797584602e+01
2.078544379321031244e+01,6.320567478666639261e+00,-1.949071812544924853e+01
2.077553725131348017e+01,6.315218660078382840e+00,-1.949266846847256573e+01
2.076566070290947508e+01,6.309810512038510844e+00,-1.949457735280369519e+01
2.075581410520784331e+01,6.304342947117881124e+00,-1.949644517353207007e+01
2.074599741460028568e+01,6.298815882015058598e+00,-1.949827233047918895e+01
2.073621058483028889e+01,6.293229232490509695e+00,-1.950005922005346903e+01
2.072645356821258744e+01,6.287582916754838713e+00,-1.950180624065241730e+01
2.071672631532769415e+01,6.281876854632939988e+00,-1.950351379129024920e+01
2.070702877502176875e+01,6.276110967572244626e+00,-1.950518227158063311e+01
2.069736089410269386e+01,6.270285177787465081e+00,-1.950681208037180880e+01
2.068772261855430727e+01,6.264399411719512756e+00,-1.950840362111893000e+01
2.067811389171496472e+01,6.258453594871646430e+00,-1.950995729378016819e+01
2.066853465549217006e+01,6.252447655262734827e+00,-1.951147350019101623e+01
2.065898485005910956e+01,6.246381522574600886e+00,-1.951295264269835528e+01
2.064946441385505693e+01,6.240255128159910569e+00,-1.951439512414279420e+01
2.063997328358591687e+01,6.234068405050181561e+00,-1.951580134784074971e+01
2.063051139392263877e+01,6.227821287081106938e+00,-1.951717171622837199e+01
2.062107867871089084e+01,6.221513712427197085e+00,-1.951850663619785564e+01
2.061167506915837677e+01,6.215145618323444587e+00,-1.951980651104623732e+01
2.060230049504505345e+01,6.208716944594316445e+00,-1.952107174581418292e+01
2.059295488442182531e+01,6.202227632781734279e+00,-1.952230274592845305e+01
2.058363816361193699e+01,6.195677626152604311e+00,-1.952349991718362787e+01
2.057435025721215638e+01,6.189066869706396190e+00,-1.952466366572414458e+01
2.056509108779325956e+01,6.182395309281458751e+00,-1.952579439669782246e+01
2.055586057710586800e+01,6.175662895163966049e+00,-1.952689251955197847e+01
2.054665864427535737e+01,6.168869576696747181e+00,-1.952795844004117853e+01
2.053748520700858649e+01,6.162015305883103089e+00,-1.952899256552666429e+01
2.052834018129444615e+01,6.155100036495364968e+00,-1.952999530362781044e+01
2.051922348140598729e+01,6.148123724082258157e+00,-1.953096706220403078e+01
2.051013501990262000e+01,6.141086325975726012e+00,-1.953190824933599856e+01
2.050107470733222925e+01,6.133987800378638333e+00,-1.953281927199023116e+01
2.049204245343462105e+01,6.126828110047473963e+00,-1.953370054127130473e+01
2.048303816534256327e+01,6.119607216789458626e+00,-1.953455246449440352e+01
2.047406174878519636e+01,6.112325085139754144e+00,-1.953537545044072132e+01
2.046511310779098380e+01,6.104981681451483233e+00,-1.953616990802027686e+01
2.045619214469033764e+01,6.097576973902310904e+00,-1.953693624625304537e+01
2.044729876011874126e+01,6.090110932501032082e+00,-1.953767487425001192e+01
2.043843285272033938e+01,6.082583528156314756e+00,-1.953838619988917102e+01
2.042959432034981759e+01,6.074994736432519638e+00,-1.953907063502101238e+01
2.042078305827788043e+01,6.067344531935974672e+00,-1.953972858761026288e+01
2.041199896039329431e+01,6.059632892065527798e+00,-1.954036046694533724e+01
2.040324191890715610e+01,6.051859796083483900e+00,-1.954096668231171208e+01
2.039451182435655952e+01,6.044025225121944622e+00,-1.954154764297338076e+01
2.038580856560838228e+01,6.036129162188792030e+00,-1.954210375815373979e+01
2.037713202956399883e+01,6.028171591217772018e+00,-1.954263543572366402e+01
2.036848210236079026e+01,6.020152500895895820e+00,-1.954314308735630590e+01
2.035985866758035812e+01,6.012071878941357639e+00,-1.954362712074484065e+01
2.035126160745040025e+01,6.003929715925490740e+00,-1.954408794476081113e+01
2.034269080254983209e+01,5.995726004325295122e+00,-1.954452596814039822e+01
2.033414613181336605e+01,5.987460738529013504e+00,-1.954494159946505860e+01
2.032562747253640012e+01,5.979133914842014619e+00,-1.954533524714307546e+01
2.031713470008052269e+01,5.970745530518446031e+00,-1.954570731811041640e+01
2.030866768907581488e+01,5.962295587659359519e+00,-1.954605822293158823e+01
2.030022631163004476e+01,5.953784087383057866e+00,-1.954638836809814961e+01
2.029181043853116506e+01,5.945211033718012850e+00,-1.954669816113322511e+01
2.028341993895332251e+01,5.936576432636699430e+00,-1.954698800929067559e+01
2.027505468046245696e+01,5.927880292061045608e+00,-1.954725831953638604e+01
2.026671452902193593e+01,5.919122621867392020e+00,-1.954750949852873276e+01
2.025839934869869907e+01,5.910303432900632536e+00,-1.954774195133490622e+01
2.025010900286729054e+01,5.901422740940880374e+00,-1.954795608647284766e+01
2.024184335241877264e+01,5.892480560769369546e+00,-1.954815230829719042e+01
2.023360225696478665e+01,5.883476910130146287e+00,-1.954833102204521822e+01
2.022538557454454633e+01,5.874411808746367925e+00,-1.954849263255132641e+01
2.021719316163082070e+01,5.865285278324611440e+00,-1.954863754422730793e+01
2.020902487313652784e+01,5.856097342559536401e+00,-1.954876616104346354e+01
2.020088056212124883e+01,5.846848026130307296e+00,-1.954887888525993489e+01
2.019276008099840425e+01,5.837537358734921078e+00,-1.954897612240735683e+01
2.018466327974154950e+01,5.828165369053224687e+00,-1.954905827376455463e+01
2.017659000709161532e+01,5.818732088776264355e+00,-1.954912574134365499e+01
2.016854011026404336e+01,5.809237551604838679e+00,-1.954917892661931589e+01
2.016051343495576731e+01,5.799681793253316897e+00,-1.954921823050952412e+01
2.015250982535288671e+01,5.790064851454004291e+00,-1.954924405335649951e+01
2.014452912383684335e+01,5.780386764936034538e+00,-1.954925679367428160e+01
2.013657117219598192e+01,5.770647577525587657e+00,-1.954925685306448813e+01
2.012863580982748601e+01,5.760847332008438570e+00,-1.954924462879136726e+01
2.012072287494888201e+01,5.750986074225414413e+00,-1.954922051870221367e+01
2.011283220430512841e+01,5.741063852053469141e+00,-1.954918491997285912e+01
2.010496363317660240e+01,5.731080715409150983e+00,-1.954913822908831023e+01
2.009711699508527971e+01,5.721036715213529966e+00,-1.954908084060558338e+01
2.008929212301110212e+01,5.710931907547245778e+00,-1.954901315201058409e+01
2.008148884758842101e+01,5.700766347429137682e+00,-1.954893555638104274e+01
2.007370699832246785e+01,5.690540092966971386e+00,-1.954884844724875848e+01
2.006594640329597112e+01,5.680253204323913785e+00,-1.954875221735954227e+01
2.005820688917792438e+01,5.669905743721456837e+00,-1.954864725865433428e+01
2.005048828123229399e+01,5.659497775442046574e+00,-1.954853396225002982e+01
2.004279040302370163e+01,5.649029364777574003e+00,-1.954841271722015605e+01
2.003511307764030747e+01,5.638500582247074178e+00,-1.954828391538068644e+01
2.002745612588260116e+01,5.627911497279895592e+00,-1.954814794405998413e+01
2.001981936748619617e+01,5.617262182428838457e+00,-1.954800519088996325e+01
2.001220262082794932e+01,5.606552712320267418e+00,-1.954785604258407261e+01
2.000460570293553886e+01,5.595783163656313342e+00,-1.954770088491846636e+01
1.999702842949717052e+01,5.584953615217146172e+00,-1.954754010271316744e+01
1.998947061456610896e+01,5.574064146793366703e+00,-1.954737407863160925e+01
1.998193207179156161e+01,5.563114843463958792e+00,-1.954720319789185723e+01
1.997441261259745104e+01,5.552105789187056217e+00,-1.954702784114869729e+01
1.996691204741306436e+01,5.541037071073497522e+00,-1.954684838921048495e+01
1.995943018537841240e+01,5.529908778321204643e+00,-1.954666522183607924e+01
1.995196683435444740e+01,5.518721002216475213e+00,-1.954647871771602397e+01
1.994452180093365357e+01,5.507473836135653222e+00,-1.954628925445431875e+01
1.993709489014295855e+01,5.496167374461955468e+00,-1.954609720738720924e+01
1.992968590668442985e+01,5.484801716921863246e+00,-1.954590295421725088e+01
1.992229465310172998e+01,5.473376962086714315e+00,-1.954570686801204360e+01
1.991492093102029770e+01,5.461893211704770934e+00,-1.954550932184398349e+01
1.990756454085097360e+01,5.450350569619539343e+00,-1.954531068760639201e+01
1.990022528180125505e+01,5.438749141770780504e+00,-1.954511133599560324e+01
1.989290295188640201e+01,5.427089036195014593e+00,-1.954491163649235475e+01
1.988559734763083142e+01,5.415370361927859477e+00,-1.954471195620180168e+01
1.987830826531958195e+01,5.403593233396341233e+00,-1.954451266440647217e+01
